,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
568,10072023PAMB1001.JPG,81,195330,15.132745950421556,229.0,shark,261.846,,,,,38.053,41.367,38.617,2023-10-07 14:17:14,5472.0,3078.0,-89.9000015258789,30.1,29.21,36.6578397222222,-121.826109305556,PA,MB,shark,10.0,0.830592105263158,217.487220394737,0.978672712597466,222.226713379502,,30.1666666666667,35.1078590177809,32.7739548840778,32.2952923635656,893.0,2023-10-07 14:17:14,5472.0,3078.0,-89.9000015258789,30.1,29.21,36.6578397222222,-121.826109305556,2023-10-07 14:17:14,PA,MB,shark,3.0,243.0,45.39823785126467,206.23225617813142,38.52913999414715,,,0.18682402407927848,0.15798217272748102
569,10072023PAMB1002.JPG,78,211395,16.0934168450252,230.0,shark,254.616,,,,,40.512,45.5,39.157,2023-10-07 14:17:16,5472.0,3078.0,-89.9000015258789,30.2,29.31,36.6578396111111,-121.826111944444,PA,MB,shark,10.0,0.833333333333333,212.18,0.978672712597466,216.803837757834,,30.1666666666667,38.7429486677249,33.3419261754308,34.4956997016894,894.0,2023-10-07 14:17:16,5472.0,3078.0,-89.9000015258789,30.2,29.31,36.6578396111111,-121.826111944444,2023-10-07 14:17:16,PA,MB,shark,3.0,234.0,48.280250535075595,199.24945029115634,41.110313585611614,,,0.20632585698750255,0.17870047443994092
570,10072023PAMB1003.JPG,75,195330,14.560219778561036,231.0,shark,250.455,,,,,39.045,39.059,34.329,2023-10-07 14:17:23,5472.0,3078.0,-89.9000015258789,30.1,29.21,36.6578865277778,-121.826110777778,PA,MB,shark,10.0,0.830592105263158,208.025945723684,0.978672712597466,212.559258111498,,30.1666666666667,33.1490769302948,29.1347618203254,33.1371952365232,895.0,2023-10-07 14:17:23,5472.0,3078.0,-89.9000015258789,30.1,29.21,36.6578865277778,-121.826110777778,2023-10-07 14:17:23,PA,MB,shark,3.0,225.0,43.68065933568311,190.95579275752908,37.071444140519695,,,0.19413626371414716,0.15595216705595813
571,10072023PAMB1004.JPG,78,207060,16.278820596099706,232.0,shark,250.485,,,,,48.042,46.133,38.396,2023-10-07 14:17:35,5472.0,3078.0,-90.0,30.2,29.31,36.6579616111111,-121.826102638889,PA,MB,shark,10.0,0.833333333333333,208.7375,0.978672712597466,213.286318616155,,30.1666666666667,39.2819439755638,32.6939397152959,40.9074448328536,896.0,2023-10-07 14:17:35,5472.0,3078.0,-90.0,30.2,29.31,36.6579616111111,-121.826102638889,2023-10-07 14:17:35,PA,MB,shark,3.0,234.0,48.83646178829912,199.24945029115634,41.583923784118205,,,0.20870282815512445,0.184174701079905
572,10072023PAMB1005.JPG,75,190995,15.132745950421556,233.0,shark,252.205,,,,,38.707,44.071,42.003,2023-10-07 14:17:36,5472.0,3078.0,-90.0,30.2,29.31,36.6579706666667,-121.826101611111,PA,MB,shark,10.0,0.833333333333333,210.170833333333,0.978672712597466,214.750887225133,,30.1666666666667,37.5261646315451,35.7652763272626,32.9587541556401,897.0,2023-10-07 14:17:36,5472.0,3078.0,-90.0,30.2,29.31,36.6579706666667,-121.826101611111,2023-10-07 14:17:36,PA,MB,shark,3.0,225.0,45.39823785126467,191.58600989534264,38.656298872015604,,,0.20176994600562073,0.17474276877936598
573,10072023PAMB1101.JPG,58,145095,13.16440582860311,234.0,shark,290.353,MB23100706_U_6.5,,,,45.651,48.374,39.408,2023-10-07 14:42:55,5472.0,3078.0,-89.9000015258789,28.8,28.43,36.6612926944444,-121.824943972222,PA,MB,shark,11.0,0.794956140350877,230.817900219298,,,6.5,29.4666666666667,,,,898.0,2023-10-07 14:42:55,5472.0,3078.0,-89.9000015258789,28.8,28.43,36.6612926944444,-121.824943972222,2023-10-07 14:42:55,PA,MB,shark,4.0,232.0,52.65762331441244,,,,U,0.22697251428626053,0.16660409914827815
574,10072023PAMB1102.JPG,52,131835,13.038404810405298,235.0,shark,271.995,MB23100706_U_6.5,,,,44.822,45.222,38.949,2023-10-07 14:42:57,5472.0,3078.0,-89.9000015258789,28.6,28.23,36.6613157222222,-121.824965472222,PA,MB,shark,11.0,0.789473684210526,214.732894736842,,,6.5,29.4666666666667,,,,899.0,2023-10-07 14:42:57,5472.0,3078.0,-89.9000015258789,28.6,28.23,36.6613157222222,-121.824965472222,2023-10-07 14:42:57,PA,MB,shark,4.0,208.0,52.15361924162119,,,,U,0.2507385540462557,0.1662604091986985
575,10072023PAMB1103.JPG,54,141525,14.422205101855956,236.0,shark,264.487,MB23100706_U_6.5,,,,47.707,47.634,40.0,2023-10-07 14:46:06,5472.0,3078.0,-89.9000015258789,29.4,29.03,36.6612369166667,-121.824858888889,PA,MB,shark,11.0,0.81140350877193,214.605679824561,,,6.5,29.4666666666667,,,,900.0,2023-10-07 14:46:06,5472.0,3078.0,-89.9000015258789,29.4,29.03,36.6612369166667,-121.824858888889,2023-10-07 14:46:06,PA,MB,shark,4.0,216.0,57.688820407423826,,,,U,0.2670778722565918,0.1800995890157172
576,10072023PAMB1104.JPG,54,134385,14.165647217004599,237.0,shark,269.749,MB23100706_U_6.5,,,,43.278,48.083,37.202,2023-10-07 14:46:07,5472.0,3078.0,-89.9000015258789,29.5,29.13,36.6612365,-121.824857694444,PA,MB,shark,11.0,0.814144736842105,219.614728618421,,,6.5,29.4666666666667,,,,901.0,2023-10-07 14:46:07,5472.0,3078.0,-89.9000015258789,29.5,29.13,36.6612365,-121.824857694444,2023-10-07 14:46:07,PA,MB,shark,4.0,216.0,56.662588868018396,,,,U,0.26232680031489997,0.1782508924963577
577,10072023PAMB1105.JPG,55,137445,14.422205101855956,238.0,shark,260.845,MB23100706_U_6.5,,,,41.56,44.192,35.69,2023-10-07 14:46:08,5472.0,3078.0,-89.9000015258789,29.5,29.13,36.6612356944444,-121.824856944444,PA,MB,shark,11.0,0.814144736842105,212.365583881579,,,6.5,29.4666666666667,,,,902.0,2023-10-07 14:46:08,5472.0,3078.0,-89.9000015258789,29.5,29.13,36.6612356944444,-121.824856944444,2023-10-07 14:46:08,PA,MB,shark,4.0,220.0,57.688820407423826,,,,U,0.2622219109428356,0.16941862025340718
578,10072023PAMB1201.JPG,87,306510,18.439088914585774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,10072023PAMB1202.JPG,102,406470,22.3606797749979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,10072023PAMB1203.JPG,116,470475,24.46712023933354,239.0,shark,390.896,MB23100708_U_10,,,,69.921,70.093,55.109,2023-10-07 14:55:44,5472.0,3078.0,-90.0,30.3,32.11,36.6607811944444,-121.824660666667,PA,MB,shark,12.0,0.836074561403509,326.818201754386,,,10.0,,,,,905.0,2023-10-07 14:55:44,5472.0,3078.0,-90.0,30.3,32.11,36.6607811944444,-121.824660666667,2023-10-07 14:55:44,PA,MB,shark,3.0,348.0,73.40136071800062,,,304.8,U,0.21092345033908225,0.17931367934181983
581,10072023PAMB1204.JPG,111,467415,24.761982763918606,240.0,shark,388.658,MB23100708_U_10,,,,62.454,71.5,55.7,2023-10-07 14:55:50,5472.0,3078.0,-90.0,30.3,32.11,36.6607794444444,-121.824658277778,PA,MB,shark,12.0,0.836074561403509,324.947066885965,,,10.0,,,,,906.0,2023-10-07 14:55:50,5472.0,3078.0,-90.0,30.3,32.11,36.6607794444444,-121.824658277778,2023-10-07 14:55:50,PA,MB,shark,3.0,333.0,74.28594829175582,,,304.8,U,0.2230809258010685,0.18396636631691615
582,10092023PAMB0301.JPG,160,849660,31.622776601683793,241.0,shark,723.046,MB23100901_F_11,,,,114.547,112.414,95.189,2023-10-09 11:39:15,5472.0,3078.0,-89.9000015258789,17.8,2.58,36.6885873888889,-121.812938805556,PA,MB,shark,3.0,0.493421052631579,356.766118421053,0.942871238425926,378.382650654033,11.0,20.2,58.8282174171802,49.81407287103,59.9444537200503,907.0,2023-10-09 11:39:15,5472.0,3078.0,-89.9000015258789,17.8,2.58,36.6885873888889,-121.812938805556,2023-10-09 11:39:15,PA,MB,shark,4.0,640.0,126.49110640673517,334.92322261457934,66.19501404660532,335.28000000000003,F,0.1976423537605237,0.15547281915673414
583,10092023PAMB0302.JPG,141,816510,31.622776601683793,242.0,shark,706.566,MB23100901_F_11,,,,116.606,121.264,100.17,2023-10-09 11:39:16,5472.0,3078.0,-90.0,17.8,2.58,36.6885916388889,-121.812939166667,PA,MB,shark,3.0,0.493421052631579,348.634539473684,0.942871238425926,369.758377671708,11.0,20.2,63.4595776048974,52.420717514535,61.0219645253057,908.0,2023-10-09 11:39:16,5472.0,3078.0,-90.0,17.8,2.58,36.6885916388889,-121.812939166667,2023-10-09 11:39:16,PA,MB,shark,4.0,564.0,126.49110640673517,295.151089929098,66.19501404660532,335.28000000000003,F,0.22427501135945951,0.1716244483884025
584,10092023PAMB0303.JPG,133,861390,31.400636936215164,243.0,shark,705.336,MB23100901_F_11,,,,121.918,113.851,95.441,2023-10-09 11:39:17,5472.0,3078.0,-90.0,17.8,2.58,36.6885909166667,-121.812940972222,PA,MB,shark,3.0,0.493421052631579,348.027631578947,0.942871238425926,369.114697103245,11.0,20.2,59.580224715457,49.9459488899345,63.8018272730067,909.0,2023-10-09 11:39:17,5472.0,3078.0,-90.0,17.8,2.58,36.6885909166667,-121.812940972222,2023-10-09 11:39:17,PA,MB,shark,4.0,532.0,125.60254774486066,278.40492879836904,65.73001571767234,335.28000000000003,F,0.23609501455800874,0.16141385098733085
585,10092023PAMB0304.JPG,136,821355,32.0867017963979,244.0,shark,707.324,MB23100901_F_11,,,,122.147,123.329,100.658,2023-10-09 11:39:18,5472.0,3078.0,-90.0,17.8,2.58,36.6885907222222,-121.812940694444,PA,MB,shark,3.0,0.493421052631579,349.008552631579,0.942871238425926,370.155052363492,11.0,20.2,64.5402283153648,52.6760964717786,63.9216669885985,910.0,2023-10-09 11:39:18,5472.0,3078.0,-90.0,17.8,2.58,36.6885907222222,-121.812940694444,2023-10-09 11:39:18,PA,MB,shark,4.0,544.0,128.3468071855916,284.68473922239247,67.16613480451622,335.28000000000003,F,0.23593163085586688,0.17435998212983017
586,10092023PAMB0305.JPG,107,499545,24.4131112314674,245.0,shark,529.004,MB23100901_F_11,,,,90.272,87.618,73.442,2023-10-09 11:41:32,5472.0,3078.0,-89.9000015258789,26.1,10.88,36.6887473888889,-121.812929416667,PA,MB,shark,3.0,0.72094298245614,381.381721491228,0.942871238425926,404.489718159104,11.0,20.2,66.9949189905263,56.1555940617479,69.0242339144102,911.0,2023-10-09 11:41:32,5472.0,3078.0,-89.9000015258789,26.1,10.88,36.6887473888889,-121.812929416667,2023-10-09 11:41:32,PA,MB,shark,4.0,428.0,97.6524449258696,327.25952804155804,74.66750709940263,335.28000000000003,F,0.2281599180510972,0.1656282372155976
587,10092023PAMB0401.JPG,88,362355,20.0,246.0,shark,220.045,MB23100902_U_9.5,,,,36.101,36.335,30.401,2023-10-09 11:54:15,2688.0,1530.0,-90.0,30.1,16.42,36.6906187222222,-121.812298166667,PA,MB,shark,4.0,1.69084821428571,372.0626953125,0.994429641812865,374.14682715433,9.5,28.2,61.7811127935312,51.6914162663036,61.3832380063099,912.0,2023-10-09 11:54:15,2688.0,1530.0,-90.0,30.1,16.42,36.6906187222222,-121.812298166667,2023-10-09 11:54:15,PA,MB,shark,2.0,176.0,40.0,299.2562502177367,68.0127841403947,,U,0.22727272727272727,0.16512531527642074
588,10092023PAMB0402.JPG,96,366690,21.767500294055225,247.0,shark,220.232,MB23100902_U_9.5,,,,38.624,36.53,31.477,2023-10-09 11:54:18,2688.0,1530.0,-89.9000015258789,30.2,16.52,36.6906158888889,-121.812305833333,PA,MB,shark,4.0,1.69642857142857,373.607857142857,0.994429641812865,375.700644302761,9.5,28.2,62.3176674433318,53.6975969918904,65.889887416678,913.0,2023-10-09 11:54:18,2688.0,1530.0,-89.9000015258789,30.2,16.52,36.6906158888889,-121.812305833333,2023-10-09 11:54:18,PA,MB,shark,2.0,192.0,43.53500058811045,327.53879411770333,74.26771663824584,,U,0.22674479472974193,0.16587053652511896
589,10092023PAMB0403.JPG,134,606390,27.202941017470888,248.0,shark,433.038,MB23100902_U_9.5,,,,77.878,75.928,63.151,2023-10-09 12:01:27,5472.0,3078.0,-89.9000015258789,30.1,16.42,36.6905605833333,-121.812284416667,PA,MB,shark,4.0,0.830592105263158,359.677944078947,0.994429641812865,361.692701982663,9.5,28.2,63.4184609113742,52.7465391557027,65.0471881105258,914.0,2023-10-09 12:01:27,5472.0,3078.0,-89.9000015258789,30.1,16.42,36.6905605833333,-121.812284416667,2023-10-09 12:01:27,PA,MB,shark,3.0,402.0,81.60882305241266,335.7683764404757,68.16333835703152,,U,0.20300702251843944,0.17533796110272076
590,10092023PAMB0701.JPG,86,236385,17.0,249.0,shark,359.824,MB23100903_F_8,,,,64.07,70.007,59.008,2023-10-09 13:18:18,5472.0,3078.0,-89.9000015258789,29.5,18.95,36.6920129722222,-121.812087416667,PA,MB,shark,7.0,0.814144736842105,292.948815789474,1.10041747380604,266.216070502992,8.0,27.8,51.7947342247959,43.6571153904146,47.4022400871723,915.0,2023-10-09 13:18:18,5472.0,3078.0,-89.9000015258789,29.5,18.95,36.6920129722222,-121.812087416667,2023-10-09 13:18:18,PA,MB,shark,4.0,344.0,68.0,254.5086716089794,50.30985369014709,243.84,F,0.19767441860465115,0.19455900662546136
591,10092023PAMB0702.JPG,117,420240,23.086792761230395,250.0,shark,356.361,MB23100903_F_8,,,,62.032,66.121,60.133,2023-10-09 13:18:18,5472.0,3078.0,-90.0,30.7,20.15,36.6920045555556,-121.812092472222,PA,MB,shark,7.0,0.84703947368421,301.851833881579,1.10041747380604,274.306652762934,8.0,27.8,50.8962265436957,46.2870009641725,47.748744346857,916.0,2023-10-09 13:18:18,5472.0,3078.0,-90.0,30.7,20.15,36.6920045555556,-121.812092472222,2023-10-09 13:18:18,PA,MB,shark,3.0,351.0,69.26037828369118,270.18005651513477,53.3127433588242,243.84,F,0.19732301505325123,0.1855449951032801
592,10092023PAMB0703.JPG,103,346545,21.671465319229117,251.0,shark,318.203,MB23100903_F_8,,,,54.745,60.671,50.488,2023-10-09 13:18:22,5472.0,3078.0,-90.0,33.6,23.05,36.6920046111111,-121.812097583333,PA,MB,shark,7.0,0.926535087719298,294.826244517544,1.10041747380604,267.92217638804,8.0,27.8,51.0840764029213,42.5101423980269,46.09447285652,917.0,2023-10-09 13:18:22,5472.0,3078.0,-90.0,33.6,23.05,36.6920046111111,-121.812097583333,2023-10-09 13:18:22,PA,MB,shark,3.0,309.0,65.01439595768736,260.1733877553151,54.7411509682103,243.84,F,0.21040257591484582,0.1906675927002574
593,10092023PAMB0801.JPG,89,272850,17.75664777484418,252.0,shark,394.497,MB23100904_U_8.5,,,,64.661,63.53,60.539,2023-10-09 13:34:26,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,PA,MB,shark,8.0,0.797697368421052,314.68921875,1.0018072002924,314.121538214291,8.5,31.6,50.5862942500295,48.2046854651745,51.4868624665695,918.0,2023-10-09 13:34:26,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,2023-10-09 13:34:26,PA,MB,shark,4.0,356.0,71.02659109937672,283.4679797420187,56.55551765983923,,U,0.1995128963465638,0.16104051488350987
594,10092023PAMB0802.JPG,82,277950,18.867962264113206,253.0,shark,388.963,MB23100904_U_8.5,,,,63.285,65.513,58.523,2023-10-09 13:34:27,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,PA,MB,shark,8.0,0.797697368421052,310.274761513158,1.0018072002924,309.715044394368,8.5,31.6,52.1652745978622,46.5994285911298,50.3912109493643,919.0,2023-10-09 13:34:27,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,2023-10-09 13:34:27,PA,MB,shark,4.0,328.0,75.47184905645283,261.17274538028687,60.09509151524512,,U,0.23009710078186837,0.1684299020729478
595,10092023PAMB0803.JPG,79,297585,19.697715603592208,254.0,shark,379.858,MB23100904_U_8.5,,,,65.521,68.71,58.181,2023-10-09 13:34:36,5472.0,3078.0,-87.9000015258789,29.0,23.31,36.6969081388889,-121.81093675,PA,MB,shark,8.0,0.800438596491228,304.053004385965,1.0018072002924,303.504510945041,8.5,31.6,54.8989226159085,46.4863079132029,52.3509286671073,920.0,2023-10-09 13:34:36,5472.0,3078.0,-87.9000015258789,29.0,23.31,36.6969081388889,-121.81093675,2023-10-09 13:34:36,PA,MB,shark,4.0,316.0,78.79086241436883,252.48231038607253,62.9534777838323,,U,0.24933817219736973,0.1808833827377599
596,10092023PAMB1201.JPG,95,286365,19.4164878389476,255.0,shark,313.095,MB23100905_M_8,,,,53.835,56.886,46.872,2023-10-09 15:00:23,5472.0,3078.0,-89.9000015258789,31.9,30.13,36.6764565555556,-121.817553638889,PA,MB,shark,12.0,0.879934210526316,275.503001644737,,,8.0,,,,,921.0,2023-10-09 15:00:23,5472.0,3078.0,-89.9000015258789,31.9,30.13,36.6764565555556,-121.817553638889,2023-10-09 15:00:23,PA,MB,shark,3.0,285.0,58.249463516842795,,,243.84,M,0.20438408251523787,0.1816892636420256
597,10092023PAMB1202.JPG,96,325125,20.140590769268147,256.0,shark,309.709,MB23100905_M_8,,,,53.64,57.866,48.647,2023-10-09 15:00:45,5472.0,3078.0,-90.0,32.1,30.33,36.6765830833333,-121.817299333333,PA,MB,shark,12.0,0.885416666666667,274.221510416667,,,8.0,,,,,922.0,2023-10-09 15:00:45,5472.0,3078.0,-90.0,32.1,30.33,36.6765830833333,-121.817299333333,2023-10-09 15:00:45,PA,MB,shark,3.0,288.0,60.421772307804446,,,243.84,M,0.2097978205132099,0.18683990455556668
598,10092023PAMB1203.JPG,73,222105,17.11724276862369,257.0,shark,333.115,MB23100905_M_8,,,,58.502,58.577,52.538,2023-10-09 15:00:50,5472.0,3078.0,-89.9000015258789,29.3,27.53,36.67661075,-121.817293777778,PA,MB,shark,12.0,0.808662280701754,269.377535635965,,,8.0,,,,,923.0,2023-10-09 15:00:50,5472.0,3078.0,-89.9000015258789,29.3,27.53,36.67661075,-121.817293777778,2023-10-09 15:00:50,PA,MB,shark,4.0,292.0,68.46897107449476,,,243.84,M,0.23448277765237932,0.17584617924740703
599,10092023PAMB1204.JPG,81,235365,17.78919576924391,258.0,shark,347.203,MB23100905_M_8,,,,60.963,66.979,57.079,2023-10-09 15:00:51,5472.0,3078.0,-89.9000015258789,27.9,26.13,36.6766131666667,-121.817295277778,PA,MB,shark,12.0,0.770285087719298,267.445293311403,,,8.0,,,,,924.0,2023-10-09 15:00:51,5472.0,3078.0,-89.9000015258789,27.9,26.13,36.6766131666667,-121.817295277778,2023-10-09 15:00:51,PA,MB,shark,4.0,324.0,71.15678307697564,,,243.84,M,0.2196197008548631,0.1929101995086448
600,10092023PAMB1301.JPG,95,249645,16.010406513960465,259.0,shark,301.694,,,,,47.595,46.003,39.579,2023-10-09 15:14:59,5472.0,3078.0,-90.0,31.8,31.37,36.6792834444444,-121.816579361111,PA,MB,shark,13.0,0.87719298245614,264.643859649123,,,,30.4,,,,925.0,2023-10-09 15:14:59,5472.0,3078.0,-90.0,31.8,31.37,36.6792834444444,-121.816579361111,2023-10-09 15:14:59,PA,MB,shark,3.0,285.0,48.0312195418814,,,,,0.16853059488379438,0.15248231651938718
601,10092023PAMB1302.JPG,67,164985,15.132745950421556,260.0,shark,295.158,,,,,56.608,54.083,44.511,2023-10-09 15:15:03,5472.0,3078.0,-89.9000015258789,29.6,29.17,36.6792804722222,-121.816624333333,PA,MB,shark,13.0,0.816885964912281,241.110427631579,,,,30.4,,,,926.0,2023-10-09 15:15:03,5472.0,3078.0,-89.9000015258789,29.6,29.17,36.6792804722222,-121.816624333333,2023-10-09 15:15:03,PA,MB,shark,4.0,268.0,60.530983801686226,,,,,0.22586187985703815,0.18323406446716672
602,10092023PAMB1304.JPG,63,158100,14.281497008674313,261.0,shark,302.905,,,,,50.855,49.571,39.459,2023-10-09 15:15:57,5472.0,3078.0,-90.0,29.4,28.97,36.6795310277778,-121.816910305556,PA,MB,shark,13.0,0.81140350877193,245.778179824561,,,,30.4,,,,927.0,2023-10-09 15:15:57,5472.0,3078.0,-90.0,29.4,28.97,36.6795310277778,-121.816910305556,2023-10-09 15:15:57,PA,MB,shark,4.0,252.0,57.12598803469725,,,,,0.22669042870911607,0.16365197008963206
603,10092023PAMB1601.JPG,165,894540,36.75097694671081,262.0,shark,709.078,MB23100901_F_11,,,,126.479,132.019,119.683,2023-10-09 16:01:05,5472.0,3078.0,-89.9000015258789,18.5,18.08,36.6970959444444,-121.811645666667,PA,MB,shark,16.0,0.512609649122807,363.480224780702,0.934356930738304,389.016459152809,11.0,16.0666666666667,72.4286523074961,65.6608396830612,69.3892812034616,928.0,2023-10-09 16:01:05,5472.0,3078.0,-89.9000015258789,18.5,18.08,36.6970959444444,-121.811645666667,2023-10-09 16:01:05,PA,MB,shark,4.0,660.0,147.00390778684323,362.09114235789883,80.64971651759589,335.28000000000003,F,0.22273319361642913,0.18618403052978658
604,10092023PAMB1602.JPG,157,931260,34.86081006788197,263.0,shark,683.079,MB23100901_F_11,,,,118.95,129.294,112.009,2023-10-09 16:01:05,5472.0,3078.0,-89.9000015258789,18.4,17.98,36.6970997777778,-121.811650555556,PA,MB,shark,16.0,0.509868421052631,348.28041118421,0.934356930738304,372.748785529967,11.0,16.0666666666667,70.5543304307577,61.1220938111494,64.9097220655145,929.0,2023-10-09 16:01:05,5472.0,3078.0,-89.9000015258789,18.4,17.98,36.6970997777778,-121.811650555556,2023-10-09 16:01:05,PA,MB,shark,4.0,628.0,139.44324027152788,342.69277391461185,76.09266052912676,335.28000000000003,F,0.22204337622854758,0.18928118123965165
605,10092023PAMB1603.JPG,170,839715,32.12732633102917,264.0,shark,730.831,MB23100901_F_11,,,,118.271,127.193,106.794,2023-10-09 16:01:10,5472.0,3078.0,-90.0,18.4,17.98,36.6970795555556,-121.811564722222,PA,MB,shark,16.0,0.509868421052631,372.627648026316,0.934356930738304,398.806532886608,11.0,16.0666666666667,69.407837567709,58.2763249959189,64.5391991459476,930.0,2023-10-09 16:01:10,5472.0,3078.0,-90.0,18.4,17.98,36.6970795555556,-121.811564722222,2023-10-09 16:01:10,PA,MB,shark,4.0,680.0,128.50930532411667,371.06860869735044,70.12613107541614,335.28000000000003,F,0.18898427253546568,0.1740388680830452
606,10092023PAMB1604.JPG,179,1168665,40.0,265.0,shark,840.266,MB23100901_F_11,,,,138.452,150.047,116.499,2023-10-09 16:01:14,5472.0,3078.0,-89.9000015258789,15.7,15.28,36.6971115555556,-121.81152525,PA,MB,shark,16.0,0.435855263157895,366.234358552631,0.934356930738304,391.96408407143,11.0,16.0666666666667,69.9933532032306,54.3440099090496,64.5845617552746,931.0,2023-10-09 16:01:14,5472.0,3078.0,-89.9000015258789,15.7,15.28,36.6971115555556,-121.81152525,2023-10-09 16:01:14,PA,MB,shark,4.0,716.0,160.0,333.9969535779668,74.63619074367973,335.28000000000003,F,0.22346368715083798,0.17857083352176573
607,10092023PAMB1605.JPG,171,1172235,39.59797974644666,266.0,shark,849.731,MB23100901_F_11,,,,144.17,156.4,123.434,2023-10-09 16:01:17,5472.0,3078.0,-89.9000015258789,15.7,15.28,36.6971259166667,-121.811519138889,PA,MB,shark,16.0,0.435855263157895,370.359728618421,0.934356930738304,396.37928123011,11.0,16.0666666666667,72.9568764519469,57.579022301596,67.2518726219769,932.0,2023-10-09 16:01:17,5472.0,3078.0,-89.9000015258789,15.7,15.28,36.6971259166667,-121.811519138889,2023-10-09 16:01:17,PA,MB,shark,4.0,684.0,158.39191898578665,319.0697154292308,73.88605923550399,335.28000000000003,F,0.2315671330201559,0.18405824902233767
608,10112024PAAN0105.JPG,108,459765,23.863863531201435,,shark,,AN24101105_F_11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0,2024-10-11 11:54:15,5472.0,3078.0,-89.9000015258789,35.1,-30.39,37.1090580277778,-122.34671025,2024-10-11 11:54:15,PA,AN,shark,,,,,,,F,,
609,10112024PAAN0106.JPG,97,458490,25.612496949731394,,shark,,AN24101105_F_11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0,2024-10-11 11:54:13,5472.0,3078.0,-89.9000015258789,35.1,-30.39,37.1090571666667,-122.346709694444,2024-10-11 11:54:13,PA,AN,shark,,,,,,,F,,
610,10112024PAAN0108.JPG,132,609195,28.635642126552707,,shark,,AN24101105_F_11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.0,2024-10-11 11:54:38,5472.0,3078.0,-90.0,20.1,-45.39,37.1090451944444,-122.346697277778,2024-10-11 11:54:38,PA,AN,shark,,,,,,,F,,
611,10112024PAAN0109.JPG,130,687990,34.79770661900923,,shark,,AN24101105_F_11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.0,2024-10-11 11:54:39,5472.0,3078.0,-90.0,20.1,-45.39,37.1090451944444,-122.346697277778,2024-10-11 11:54:39,PA,AN,shark,,,,,,,F,,
612,10112024PAAN0110.JPG,81,330480,20.621920274895405,,shark,,AN24101105_F_11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.0,2024-10-11 11:55:13,2688.0,1530.0,-90.0,19.4,-46.09,37.1090526111111,-122.346723138889,2024-10-11 11:55:13,PA,AN,shark,,,,,,,F,,
613,10112024PAAN0111.JPG,116,486030,26.05761430137886,,shark,,AN24101105_F_11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.0,2024-10-11 11:55:49,5472.0,3078.0,-90.0,33.8,-31.69,37.1090558611111,-122.346723277778,2024-10-11 11:55:49,PA,AN,shark,,,,,,,F,,
614,10112024PAAN0112.JPG,118,511785,32.221352784786866,,shark,,AN24101105_F_11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.0,2024-10-11 11:55:49,5472.0,3078.0,-89.9000015258789,33.8,-31.69,37.1090558611111,-122.346723277778,2024-10-11 11:55:49,PA,AN,shark,,,,,,,F,,
615,10112024PAAN0201.JPG,57,146370,14.352360202421268,,shark,,AN24101112_F_12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.0,2024-10-11 14:07:34,5472.0,3078.0,-90.0,70.3,9.96,37.1087978055556,-122.347270583333,2024-10-11 14:07:34,PA,AN,shark,,,,,,,F,,
